id,price_rub
15527948,1126115.2670273478
16304230,1518689.7874276997
15181807,1869454.7337801354
16600639,1478833.6730003534
11610087,1741756.5703391319
16165232,1638727.1681295552
16455490,1155849.5819702027
16807218,1405875.5877427238
16321930,1845610.8630373124
15903942,1048672.3256921852
15535324,1800739.2969178734
11344159,1916437.024783014
13888464,1176241.7971082965
13308946,1523323.1265458663
16829760,1135471.6297817037
13893509,1577481.9137015676
16304287,1335997.981741005
15818487,1359764.8346609042
14245432,2024260.926077261
15854321,626945.7131545432
11445738,1436646.9185382803
14226040,1681764.374698755
14668614,1925349.1038409634
15249376,1179514.4377414435
14233152,1224565.3538529414
14628358,858895.3434065885
15248109,2121642.5180538082
16793757,1579887.0138814403
12887195,1472983.724395078
8056179,1484714.23303678
14666365,1089519.2881897532
15056166,1243647.9257957083
13834600,1373819.5410406198
14290457,2354872.190778753
16163223,1301274.362082294
6175647,896969.6885651711
16457838,1652948.8335739658
14353617,1080976.7068515052
13413393,1673382.4059817754
16075399,1671413.504059032
14794517,1584422.4214665
16729794,1369494.5731248339
15821798,1444907.8940837018
15630966,1101398.907937426
15616168,1670374.8468746375
5042335,1522102.419231261
14759385,1408514.272050562
15532209,1969731.8566096318
14221591,1382708.779373452
15078905,1334527.6470527272
14447032,944613.0205347224
16398861,1492933.8578084423
11526340,1357743.8372971148
15336759,1601344.019303328
15715656,1387616.3952974556
11499415,2228751.394104342
13651811,1407046.9518089928
16544301,1641397.0585643235
14664388,1664410.4723914776
11612245,1330548.708085153
15564455,1576875.5746572649
5297258,1679320.5177545813
11669606,1078339.5128608826
15845300,885099.8526211622
13609664,1238154.1508400308
12852231,2079499.5275780365
16241698,1133027.797588192
12116379,1334898.7332476655
14380614,1401916.9333586576
15907037,830480.6451730449
14428452,948600.9069258957
16370265,1950345.619222962
9813104,1164396.7810678706
14547403,2044831.643543643
16081769,1399194.8234673962
16803421,1436431.6103822854
12334388,1861472.462917508
14946079,1570289.9637216816
15090825,1018363.2585429059
15090456,1268532.6322100428
9538651,1132259.3030705377
15260549,812834.2784247021
15257261,1830554.9157515746
15811387,1386083.6174748938
16328928,1663201.6339600452
13750668,1299350.326452678
15886499,1822511.0758474215
15118111,1710103.5294026115
15249073,1519424.6405520895
14338410,1729888.2310470296
14290969,1726160.5763773466
15839246,1958917.7275278205
16683353,1487060.4598411296
14209517,1323683.375539462
12162807,1578391.2025508508
16685830,1516289.9343310928
16066709,1823054.9060091116
10166356,1273800.7011076168
16057484,2098502.2094423436
12276910,2155878.4500618847
15890775,1108586.5852185045
16461844,1069856.9825418831
16832391,1757304.354936178
15977485,1541616.0493474868
10663972,1674454.0875840299
15065454,1993665.8783030114
14681352,1445716.6312862113
16758825,2109093.519562053
16840976,1266124.9591598823
6110057,1410903.3901520732
15930895,1429070.244771566
16647948,1178248.261843588
16698593,1485169.6527297366
15994752,1441608.920587557
14896045,882168.3162753992
16814680,620454.159118488
14195789,1094540.4850570075
15038967,867703.5018059906
10225431,1547917.3082085713
16797292,1457440.1803655669
14168953,1512920.9641207573
13612264,1296265.0385913507
15185451,1601145.7573811898
14064582,1400607.411938012
16771227,1997614.9559342735
8045056,1018068.7595323635
16707050,1395514.6363007536
15957872,699330.4488869584
15109787,1330047.520903331
16085316,1473023.7745894846
14557182,1933626.8226379044
16577860,1869628.4004995793
12836599,895416.6421044869
12591201,1174571.7456533432
12804316,1937349.01292573
11310329,1209603.8826535814
16803397,856253.5806855711
6605879,1654687.4112116017
15185346,1087789.6957217124
14969956,1487343.3724979684
14091432,1200533.0881632543
12575110,1903829.852315044
11448258,909803.7760504443
15352522,911900.8614198874
14371825,1428739.9250354187
11628109,1705531.654350352
15971175,1401073.4642321507
14064713,1769737.3469097526
15713671,1070394.247920808
16251993,1733371.3772719565
16637738,1670039.0928129368
15014762,1620385.4490274007
13265574,1347817.0958898196
14086703,1624261.8088905783
11894877,1572676.742537706
7074573,1606111.1806310536
14558179,1414096.037341741
15708285,1322527.5295750028
11250322,1826591.3665643784
11569065,580004.2309364746
13381283,1289976.2428713774
15286433,895218.2777549543
11833252,841220.4147008308
16370671,1570405.8012179155
10854583,1530859.512478106
13886014,1060313.8359835115
15107131,2281728.2239413587
15707761,1061975.7666256912
16672327,1836777.5242595747
14960508,1383867.753772154
16035581,987215.4730779079
9370337,1419933.586800618
16771732,1077982.1056303852
14345026,1588579.9196645548
14275010,1497622.5952660912
16807010,1293394.4666792662
10069228,1796415.640170564
14611510,1387705.9116559213
15248467,1452076.122412483
11765773,1044368.7576576031
14578076,1212817.5333291136
9605025,1284636.8955722074
11078354,1880421.5086161206
16660635,1475261.0938210967
15550516,1112747.5799312107
11750718,1691693.6992359215
10596682,1823645.4409648804
8070327,1517533.3675282067
10253430,975789.3748261346
15675324,1612938.0272202622
13027579,825640.8886733336
16591795,1720423.9959941371
14716368,1505919.8950470907
15338146,725735.0051170496
11106809,1065784.1201097108
13538094,1548984.4373779902
15481626,1935057.429639685
9987644,1473638.2183146237
16163432,2147584.66496858
13169688,1246207.045844869
15777179,1563404.1521382842
11037813,1455191.4060436508
16152822,1263152.7842945086
14819026,1768331.8920181976
16389234,1008284.4736086656
14822120,1362265.9530036263
16127103,916642.4260998681
14505297,1718069.0767453949
15350738,1011398.3679250033
12178014,1813803.9932070016
10520054,1551798.981314534
13719118,1459901.7887130033
16691198,1944849.524899312
7856953,1590835.581532501
16591739,1018860.5934886193
12514391,1218044.1302149196
15714904,1428035.3769337018
16561912,1441665.3930461346
13770325,1462664.7180108076
15839911,1638370.232464144
14650400,1230524.9554559172
15884977,1520689.9101398776
11773391,891468.7379837797
11371438,1583075.9587707033
14206656,1363087.5908168866
15780567,1409847.8057591305
15601592,726013.9253534824
15350073,1637924.2463549261
10613826,909560.5003570045
16418179,1159730.7065472384
12161707,1607223.2211869447
13635345,885438.9520767345
16476906,1885475.4817787162
10859716,1417840.0690640926
15004214,1278089.6960355365
16081775,1268682.5509091734
15567526,1245096.0777980443
16168856,1240859.7941645738
10717622,1892158.1327971353
14097065,2198818.5827712812
15341824,1455527.7654938663
11983221,1387215.7256943865
14765230,1595371.159882775
12630510,1486242.572433341
14106955,1621744.9236909046
16629558,1944036.3841621727
16138612,1359430.4385208543
16831384,1430312.3764508965
15310193,1975059.953962034
15697908,911269.210270865
14382970,1718435.1601581753
14778625,1018687.2688866095
16073004,537000.4727775145
16804380,906009.951854719
15883389,1230515.6997504227
16171768,1057896.1500670179
15153196,1342579.5550881342
11525058,1426539.4495687892
10872899,1639978.4054162558
9696690,1412845.8073307888
16422859,1848874.566859405
14867693,1875911.3805082215
14848240,1240730.2937551686
12805337,999465.0543696899
16570816,1653837.077113708
14724945,1621751.8138141453
15541117,1286516.1154700248
13979354,1520808.8418068225
15106294,1437017.6334685793
16389558,1540482.710519152
15542993,1750574.8821578105
16195409,1962174.5187860322
14973444,1465747.3430211367
15622130,1473104.4965691613
16250302,1139672.584082141
15663252,2976208.277570865
14207659,1266333.9689585015
15311672,1741638.7559355572
11772871,1894418.920441607
14640931,1597172.1866066107
12667570,1106319.7731515956
14322009,1842927.0710591734
16060341,2016516.0841463078
15987364,1373869.5525172318
15350506,1089675.593829064
14603050,1807319.57778616
13469328,1289407.7695642512
16125750,1509113.056295017
11572597,1255708.854833883
13078967,1513744.6186293007
11830702,1508974.324863712
15766625,1666820.0925120597
9563761,2102147.4009052436
15983190,1234585.5810303292
10659144,1566739.726018281
16475241,1091922.3211245358
6822193,1359810.7942412596
12503454,1086434.5918286666
12575059,518788.4561515654
15021239,1272925.48654351
11905908,1478146.0502600162
11742886,1202759.6019149392
12531943,1671355.3898630717
16799227,1572536.280866162
16543157,1374266.8989854476
15684082,2084341.831724867
16205871,1167460.6363466603
14963751,1405607.4474913075
15741477,605801.8174175324
16499719,1216592.723991117
16196539,1389189.7382940953
16738698,1300666.629862142
16579284,864104.5948043182
16783402,993221.1690610349
16216330,1594897.1994854347
14277164,1346413.8799453476
13008177,1344596.3074883164
13991650,1754334.778049703
13986841,1085447.944226793
15294400,1265944.4346433154
16395528,992191.3050555184
16196208,1834697.3868579532
13847634,1588974.0378923377
16848623,2033437.8656091518
16546426,1647527.6033390176
14744892,1885663.0543717372
14875051,1004108.5946976813
4937721,2399881.4950968763
15531930,1291947.7704934087
15875248,2522397.060539416
16833579,1552973.834381006
16417035,1861729.4075349597
16514669,1781203.7052338761
15922513,1274627.2058633233
16558596,1030160.8629881933
16250609,1702555.8970800368
14052097,2218758.9332057843
15343271,1501859.2693825637
14755366,1143283.8934894055
15528479,1281201.54076899
16083335,1669623.6919573932
16022216,1609945.7329318447
15857030,2226904.6539813275
13068514,1507173.1104022937
13413511,1641302.45640475
14485528,1207770.361400639
12767857,1211718.7031536007
15004546,784680.2604351853
7064222,536438.2470780589
10514217,1468133.2466127626
16680112,1558577.889849848
8144046,814085.589991037
15883696,1285058.5103152546
12766491,1672083.6757826563
4806834,1737417.0563092842
15045728,1993112.5997368412
16590371,1210899.0360073997
12621783,1548576.7278521329
16707297,1568405.1351836438
15001136,1858884.4734187
14106860,1166325.558887835
15902856,1255377.0556031694
15553337,1400115.76235339
14686143,1300692.0378994097
11819388,1278560.5136424801
16640929,1497682.388196612
13040438,2427455.0576129355
12716669,1278018.688317126
12437506,1304378.355711482
13403334,1162322.6601376596
15562348,1715180.3486458033
14522104,1205451.4736644458
13436943,1118895.873335866
12104605,1082924.675291088
14945035,1529229.5750738822
12421755,1724061.4618161465
15647365,1241495.6030118642
11623187,1033247.2122884638
14230007,1762729.3846072257
14739268,1387073.5703883944
16404917,1254184.9727081268
14110153,1569804.8228806164
15092915,1331966.513173578
16797659,1448907.776742555
14131797,1977967.7964448435
15806697,987194.7850997397
14768588,1816041.0285355814
15221506,1968255.4130782518
14617152,1909683.76956171
16184324,1229772.6294092548
13223060,1297714.9098987405
13293778,1562300.8079019985
16810387,1254183.1938794225
15903178,1699675.8841009766
13739732,1339612.8940440249
13803267,1159988.8761669858
16611378,1155226.5957721933
15295354,1157799.7844445705
16514985,1114341.2726046257
12030186,1654959.5030222514
16139290,1512914.273542837
16504744,1326274.787948359
16381551,1333399.4952705025
10652368,1629987.8546339776
14857239,1559556.3125321106
14281183,1356063.4235045929
16789070,1343334.2875243288
6106834,1658479.7364671493
16581708,1713854.9845629567
14641405,1614474.956870284
16487270,1425778.919634954
15333678,1754476.239000624
13856023,1871975.0825320806
16771733,1958283.452985135
16348057,1782689.0031862545
11094681,1520657.151858086
11636552,1264845.0217326134
14437950,1436241.9314627904
14937000,1559693.7060031912
16186151,1572462.0856789455
15907998,1700208.1364305657
10528012,1405896.031312
13729019,1352025.9318650577
15615707,1376174.5120355133
16693584,1522406.0695785217
16043935,841654.9160068579
13723793,1610570.6922383744
13835456,1730533.8717699898
12440103,1357234.025038076
12726287,1806298.9479755035
15834380,1407935.4123174509
15944854,2115290.941982081
16082274,1591677.7776069583
16387835,1628275.0586940295
14613128,801417.058373813
15571023,1173466.3812689716
16585954,1654130.7450146335
14792437,1611684.2711763403
11712515,1106896.280245836
15212282,881212.7072825906
16612723,1254667.9400520595
14795129,1399852.177038934
16142823,1473283.866468239
14000373,2129443.813122794
14081836,1470201.0143288353
16623500,1153332.351224498
16384472,1745973.1030705078
15180045,1459538.7861282292
14456350,1100897.876881554
14821283,1563417.6255249854
16849540,1611552.3810835518
14322875,1188781.734720467
16237413,1055757.7604083274
9544077,1933439.2619997486
16190150,1238976.542221694
14605027,1289587.9698338516
9002622,1308987.9419113018
15275637,1642826.9610227288
16491599,917400.4893624453
14589593,1526013.0023210216
15369258,1554839.9135259013
13452531,1513975.1662738242
14353431,1772783.1949168253
16410268,858761.684109319
12291998,878348.7133758226
11190913,1206745.9314219397
15141992,1293103.0970185054
15962555,1890647.380187301
12622615,2217167.5933724744
15562610,1429245.4220763515
15768466,1330340.069492914
12919758,1105837.3969071303
11300139,1604403.2955914305
16083294,1201457.545116323
15606655,1692014.4011523267
16293664,1463266.0679524997
14504741,1724471.6835486395
16830945,663262.1937755101
11249655,1411627.6889754185
15586945,1022365.9688806275
12927332,1282756.9317562012
16002517,1765200.4838243728
14298495,1476284.8556181986
15524580,1415914.335916907
13184175,1288734.9581227382
10100416,1755261.5695140697
11915453,1319087.8463797488
16336727,1317188.3915799528
16384412,1094011.2518844958
15166997,1871508.5717296086
15679083,1425622.8821809017
14142710,1069915.1317935113
12876630,1531005.217768363
15730604,1398346.6594226414
16327304,1714286.4687750447
15049452,1438083.8087364556
16083398,1242213.1996326572
15901620,2122104.4036186924
16047539,875388.7767342268
16323053,1589364.5314193252
14394625,1429919.2742975324
16123688,1807222.429092888
16060679,1500237.4901171725
13853717,1769608.8263297016
16411726,1041869.5098487292
16022024,1663820.6143416006
13620606,2127833.01282002
16519192,1522166.3461712217
7836052,1861008.5740592515
16546201,1230261.9268200772
16782754,1684509.9028983132
13987788,1813030.4491693354
16655654,1399956.1742863765
15620816,655279.1736530086
14088549,411823.11628160975
12161867,1118540.3785690241
13318531,1605235.4570166343
14148364,1685918.1079920295
10804314,1625204.0144874481
12189389,1466031.749518634
16829036,1722632.515338767
13565866,2198595.8600803055
13572666,1641746.7027876447
15150580,1053074.1764643244
13494737,947440.3125053976
12844470,1605059.411826056
16639401,599563.1174480157
15259452,1296273.2596598214
14031370,1620418.8488957891
14516344,2061541.6752502965
16426437,1492790.7280690072
12626379,1058437.4387421429
14666124,2008302.5356635763
16456262,1265363.9764839308
14460569,1204337.790382297
16475487,1531268.6124441316
16082866,1630517.5960287442
14575999,2003808.6001894954
16804146,1548134.5930016977
10482594,1518709.2648055726
14354320,1498915.1093348144
15663835,1460058.7052154052
16599640,1768915.7858399753
16075227,1348643.3655890939
16768072,1451524.583459716
14063563,1691074.2663256864
15217764,846618.135055873
16119502,1109334.8082671734
16441925,1675262.6736882685
13772928,1235579.9044188005
16727391,967707.49968504
16807002,2207043.7506052805
15942646,2059406.6083498935
14237221,1913316.5738985003
16003066,1758300.7587142573
11108070,1596800.4413361852
12532350,698119.7177230102
15727954,1709381.8054375357
15434653,1039514.8449919694
15434700,1493663.2533899085
16816006,1289813.9430594714
14969611,1342442.8565324845
15583831,1907294.1633678933
15277008,1869880.5306792362
16182273,1294067.9307417455
14665737,1261983.9722325401
16806607,1539225.2269860364
9503714,1650231.38594157
16186506,1332257.6321408194
16804218,748062.893162409
11016746,1018378.294881416
16268969,2256801.604562116
11586825,1197293.5859925365
13080708,1467457.4628598369
16034654,1282847.5666982676
16193522,1550942.08588661
12768838,1497830.2172453895
16563391,1987451.8237601002
9796315,1687512.3289804445
15179476,1823326.2904939617
12100048,1543863.8891659877
16808636,1071914.303994935
16808568,880182.5309093879
12840597,1978948.4834728837
12886133,1291719.1098963784
14153063,1106993.7132141078
11350028,1091140.300189495
13916089,1667958.472695872
11853610,1303510.6824457655
15544794,1802946.3336020624
16720464,1111588.5354198108
11831187,1160057.4223705877
16796048,1687239.135501069
7702893,1651339.903137454
2987429,1322171.6185202305
7191246,2098486.3279024465
16854196,2037466.0386535004
16599539,1813900.4078974505
11875118,1329620.018663676
12997237,1102703.8461859734
15167484,1274869.284611125
14776506,1220118.6514639966
15674279,943515.9198604682
12506144,719441.3501877197
15972601,1558971.6062232775
16770220,1101042.073921614
14820274,1415602.3996817346
11375308,1656480.950022003
13374740,1685861.9313232119
15766265,1727754.143331078
13011596,1822095.6575737554
13224612,1495399.5050261403
16018130,1809022.245786433
14593978,1683518.4111461155
14604665,1844345.857492005
14277814,949047.137635544
12358618,1427518.9630135891
14836013,1258940.4422384722
8973001,1173398.2556845653
15725244,1644655.802525163
15034730,1749336.9728082044
15139173,1108518.686659711
15712501,1562335.2904903912
14282384,1782022.6303200969
7720227,1761554.726252609
15277897,1583604.3972341402
15965073,1144670.9403888823
15694098,1382885.125991547
14615710,1185861.0016518948
15957227,1884403.2101964022
11089144,1663559.6469505203
11022759,1289781.3692162933
14635852,1252842.268801739
16511370,1027522.1925028528
14588840,1607650.1957145398
15181784,1357534.8708906118
14186024,1705946.5002836813
13389797,1848991.7018776492
13136138,1635873.9978705698
13922430,1443352.71112642
9252432,1988993.6631182418
10039973,1705331.9330404163
12203715,1021282.2335602927
15261709,1884806.8176013548
15442704,1859505.007026276
16277699,1415388.2875065568
16654217,1150741.737571606
16853544,1209311.462259549
11792998,1132227.238955454
16514435,1534363.934196246
11086443,1657158.7737719384
15259205,1804229.665216298
9211642,1687780.4879636802
15620109,1526544.1476021693
16143384,1777453.714283479
15829325,1389892.8407939507
16110759,1475656.4444238886
12160813,1166007.2868664034
15066417,1925212.5819439357
11190082,1825958.6919569136
13215731,1587655.9725083795
14985677,1170954.263338944
15623344,1167801.0550801896
6350960,1800154.601216162
16291868,1046970.5953105544
15054478,1428955.2572447453
15057488,772372.9639541651
16272270,1326700.8871799216
13639386,2088884.4524788365
16206821,1824047.9821724356
14068308,1932987.920115396
12072003,1056953.3170540885
11620435,2070105.7805446517
14776531,1392599.3448858482
16425406,1383214.069340794
15983860,1189498.2763808016
14988837,1399566.8862861411
14938268,1273205.5790479921
16671076,1929308.2383218913
16478522,1588338.6316330237
13619867,1259067.667515998
15973965,1197623.040461488
10892640,1308505.1521151317
14506368,1192809.1173201082
13594264,1456752.680642262
10597540,1088930.6485347936
12825834,1552885.0818189783
15009726,1403185.8346277624
16197534,1549837.998808182
12183723,1703547.6834764208
14258382,1115492.322265896
15794824,2154819.3295521257
15000408,1688862.0206109646
16173885,1679926.7938882785
16439373,1631895.7473452424
12754371,1272571.9792019094
14727276,1871578.5361240671
16317635,1564256.548517702
14131749,1923829.2610821342
16816055,853977.8659950525
11503850,1330405.0143328046
16407157,1358925.7126183722
16504717,1074856.0434226405
11495503,1473845.9799632472
10522275,1541829.178413214
15690438,1180799.8119402654
8923562,1038558.1439215213
3141388,1822297.8514973272
15191653,868012.2370243826
14959867,988708.4783458926
15095744,1158036.959142621
15401519,1510231.8520801787
16849441,1603654.352322887
13943640,1723118.8368944144
10896004,1955516.7639978938
13890803,1691383.4767110788
10880987,1855769.7538753662
13356483,1498242.8720551855
13131615,1251820.7679511914
6848901,855275.2053445372
14588782,1564139.1855504161
16128340,1759893.118113245
12844893,1519293.8062724143
9750234,1418733.292819994
14559889,1321499.9688822392
14262653,1589983.0908143718
12105449,1965665.6817741226
15039186,1705574.255316985
6363473,1646856.241042009
15967189,1290073.9258221625
15502659,1493511.9912042061
14704545,1355419.0856807781
13651459,1507428.015085584
13789474,1562059.432256173
15814701,1535696.8899638858
16620298,1939170.454865082
15722477,742811.2599575007
16681575,1415160.2705421322
15089824,1353224.856326385
13079438,1620639.3601894218
12984590,1332270.500286281
15108877,1426332.407302576
16269229,1565962.5650181966
16459758,1123251.9322671436
14967871,950522.7607994508
16552007,1386299.3920709544
14571866,1525290.6401320829
16824755,1935680.644345252
16049943,1283616.0060550007
15556205,1827140.027950494
15202540,1738649.8550267934
16095318,2115037.735743097
15316312,1726722.8444643551
15294027,1004307.5531609154
16513207,1515744.3953651085
15034419,983195.9123222514
15878736,1538139.2269246879
16848618,1259563.3923170022
15562377,795603.2123088846
13269778,711927.8269299022
15499803,1866462.2282792733
15260510,1412615.680009968
10231979,1266374.7470994357
16593186,820669.3575759158
16853045,1918118.1311549707
15939402,1242335.0613922202
15406335,972871.462293701
15638437,1735123.9366017324
15541431,1393365.5791483512
14973167,1658949.2126747402
10618218,1145644.8032337634
11291672,1589758.7563673048
10608179,1881197.1298502842
13894640,1579482.9833537238
16277164,1518388.4249736136
16636772,1253709.2282469089
11980038,1055877.0468957168
14981414,1332098.8150972414
12187773,1454979.021815546
14241453,1645647.2053564945
15180643,1428330.9372805485
16068235,990207.9037772873
13836336,1797122.90052022
15882197,1299869.0644545928
14547144,1583318.52266642
16156566,1374504.7562473821
15711854,1765458.2389569576
14477359,1967347.125196048
14148546,1038035.9032865389
6816757,1483206.2558888535
9540489,1013031.2672734989
15871402,1056792.8149620988
16228919,456591.47294958914
15356316,1882376.1897286538
14432362,785462.5412540587
11659316,1094056.9730867094
15377673,1285508.2610393497
15647752,1806881.983059495
16794079,1051983.1226011866
16722405,1247892.7872345636
3333579,728667.5140267531
10910426,1504264.5681881295
13573642,1358828.705911884
16034113,1350253.5914098811
11156235,1429780.7486625034
11440406,1567904.7142918129
15557300,1397214.6995067995
16347158,1310229.255138115
9587939,1862026.8561061136
14906719,1614364.926380603
15435157,1717604.4588546252
5576635,1202716.4740932318
14988664,2047312.616968971
9267730,1595595.7415085684
16411567,1876217.8767924972
13381457,1046767.298992034
13790872,1460640.1783586496
12396761,962187.0283780133
16806325,1630843.0315145606
14646387,1391477.859384292
16487668,1291054.0199067497
16692668,1014966.0607238215
14164996,1505701.83585051
15744020,1404672.9821407858
13457875,1664819.6877542185
16608680,1473159.862595202
14592974,1767241.108737307
15334360,1181025.4218544313
14965841,1003384.6858309807
14939973,1845432.1034064577
16623764,1642627.1798534463
16699635,802598.5865975639
15824593,1746077.3960855934
15352389,858990.7927142943
16806487,1702447.06782679
15005120,1423752.634461131
16628193,1687539.6338055858
15963597,1388958.7399757856
15011954,1050141.2550594294
14454943,1401776.3689049205
16577040,1760476.7790688835
16461295,1525307.4839736077
16563132,1306160.553502326
16439877,1047389.9660434186
9886720,1023011.8316859448
16489409,2077342.4368547099
7913169,1677379.8105398184
14402977,1572909.7919650094
15096168,1441089.9324826412
16438244,948797.1523278693
16186173,1414528.1524056997
5359301,354599.34387224144
16139048,1684896.6384044231
16302953,1601920.7576469765
14846806,957935.5746330468
16814354,1815919.181834423
16337207,1040196.0247774937
12889345,1267589.3318882019
8889195,1863062.817152556
16334247,1625312.2642535456
15713303,1343022.279995809
15589829,1579128.9335226703
14023224,2075251.6751011536
15297195,853253.1005186349
12990846,1211385.8022586328
15193578,1687857.3124317776
16097556,1144539.309588945
16845164,1615549.2063194383
15398371,1397752.4945373987
12916621,1346285.7713454766
13789025,1223890.6982501347
13961264,1637036.3236681113
12483580,945864.002434983
16767636,2035405.258462159
16498566,1618272.3148978786
15146049,1750235.7574745591
16794197,1266976.738081731
15901319,1209830.8401783316
11111032,947832.3103024671
13462099,1767367.3569017462
16152467,1089350.4393676005
16661055,1227854.2798049073
14077996,1615989.910330843
16267796,1711152.548177476
12968505,791034.9262303221
13639742,1608861.833068442
15847619,1502398.8238344626
11540767,1408240.478726107
15169949,1573255.829226418
14008994,1117232.8906655721
6111803,1526507.6520631714
16346735,1209744.9854382016
16303804,1515447.4329880036
14808465,1085844.155409609
13371716,1248499.8041728698
16774666,1349255.6247914985
13769055,858123.5016726179
5562416,1191173.0660369396
15572042,1577682.6769300639
16675926,1827415.8356977408
16795077,2029932.637765953
13831453,1395822.5162194665
16060572,1661955.3265532507
13080382,1003484.7965787872
9931796,1856486.263405105
16717564,1501946.3638346274
14726012,1580559.811290068
13674381,1555034.7891214958
14925067,1926404.635569046
15983715,1288649.3196421843
13367667,1178965.436229732
14744218,1403701.9174522797
16636675,1578211.6606171115
15764522,1020687.2761850557
14476914,1894709.103680838
12791187,1265221.4037610881
12747832,1693594.5195620416
16623356,917678.9189193143
11769828,1510771.3186915577
14595276,1678945.3504501549
13605400,1857216.3389231754
12978669,1085242.6571497559
7871391,1396658.455899822
14074565,1281002.5062334829
16327973,1650789.0457408938
9636004,865433.9158529191
16400018,1568463.652217717
16305843,1734747.7201210088
13960935,874150.2571858225
15677918,1295890.0643127388
12340210,1209792.1532405354
15185009,1025718.8557818912
12525462,1119792.5447541215
14687813,1481026.8266848358
15133014,1429247.5651898931
14103058,2197541.1948669064
16335096,1582588.7054034963
16336895,2115039.379570136
11742267,1565154.8147651425
13513358,1603873.7569184
15219404,1495997.596692524
16439320,1635790.44384211
14823703,1206208.3494534283
16610883,1875261.9346785492
16046128,1588753.4427486898
16789074,1352780.9166824783
6782343,1209939.6238505594
16065534,1330972.1125527897
15694362,1411554.6604179116
10873113,1268965.0085181734
14281968,1611272.195901232
14355980,1710826.9263703418
13083181,1164053.285861868
15506357,1111733.647879481
16657861,1351367.4972531146
14601131,1537105.9167383916
15711490,1557357.1169816102
15828498,1167501.1211595887
16425639,1795252.3882707518
15947058,1801620.674714848
16822104,1565001.6007953393
7909412,1557998.1335337185
13890829,1302563.6515957077
15274005,1911831.3404526175
16731754,1728779.4936380074
16369602,1756694.4973491507
14796869,1574793.6057192134
15932073,1511282.7378767608
13704366,1149692.7718197012
14276142,1652310.8202949562
16262898,1309255.912263225
13029845,939930.3632542831
16831674,1438571.775448741
16769749,1388730.4007289996
14378973,1340758.996229683
14759197,1030319.651505851
15697391,989158.044291836
11368853,1325323.2779388935
11998566,933100.2972133025
15662548,1097513.1423767428
15075343,1988560.2188787842
14321623,1679005.1981567454
16113458,1648404.2455846989
16260967,1352889.353944567
14808281,1689448.4497663262
15807612,1631450.842744612
14979370,1687648.893792116
15342410,1263012.4782499922
16641193,1473891.869137871
16489298,1023189.3457936179
16622856,1705489.5081033513
14024295,592989.4967371013
16751792,1154792.8657182835
16173071,1458901.2680975613
15571579,1134604.1339535234
16380871,1383933.8312057932
16597371,976402.2075762039
15079348,2124433.9796254258
15342792,1822261.790494072
16834905,1556317.1544743117
