iter	MAE
1225	0.1819726148
1230	0.1819450761
1235	0.1819255625
1240	0.1819054082
1245	0.1818909599
1250	0.1818820194
1255	0.1818526651
1260	0.1818177116
1265	0.1817868927
1270	0.1817865266
1275	0.1817669672
1280	0.1817373841
1285	0.1816643342
1290	0.181637238
1295	0.1815999196
1300	0.1815550491
1305	0.1815390294
1310	0.1815197295
1315	0.1815033436
1320	0.181489765
1325	0.1814640113
1330	0.1814280509
1335	0.1814059284
1340	0.1813991086
1345	0.1813840958
1350	0.1813748501
1355	0.1813706087
1360	0.1813431616
1365	0.1813528344
1370	0.1813118545
1375	0.181294843
1380	0.1812735597
1385	0.1812666788
1390	0.1812130814
1395	0.1811945138
1400	0.1811865344
1405	0.1811672497
1410	0.1811461037
1415	0.1811147966
1420	0.1810868917
1425	0.1810452252
1430	0.1810099665
1435	0.1809809785
1440	0.1809753487
1445	0.1809584746
1450	0.1809433245
1455	0.1809398306
1460	0.1809129022
1465	0.1808961349
1470	0.180891924
1475	0.1808807102
1480	0.1808695117
1485	0.1808555821
1490	0.1808453905
1495	0.1808186147
1500	0.180804197
1505	0.1807823338
1510	0.1807737595
1515	0.180763873
1520	0.1807487535
1525	0.1807385313
1530	0.1807383635
1535	0.1807110232
1540	0.1806989702
1545	0.1806814553
1550	0.1806707145
1555	0.1806482411
1560	0.18061254
1565	0.180584269
1570	0.1805775865
1575	0.1805649996
1580	0.1805458979
1585	0.1805390476
1590	0.1805303817
1595	0.1805201291
1600	0.1805014089
1605	0.1804731074
1610	0.1804478267
1615	0.1804185945
1620	0.1804118968
1625	0.1804016289
1630	0.180401278
1635	0.1803814898
1640	0.1803607709
1645	0.1803436985
1650	0.180338084
1655	0.1803385112
1660	0.1803224609
1665	0.1803055258
1670	0.1802984008
1675	0.180286119
1680	0.1802775752
1685	0.1802480226
1690	0.18023391
1695	0.1802337574
1700	0.1802134963
1705	0.1802127944
1710	0.1802153576
1715	0.1802045557
1720	0.1801902143
1725	0.1801679087
1730	0.1801509125
1735	0.1801322076
1740	0.1801228704
1745	0.1801049588
1750	0.1800918989
1755	0.1800764742
1760	0.1800563809
1765	0.1800362571
1770	0.1800070706
1775	0.1799946515
1780	0.1799848109
1785	0.1799649464
1790	0.1799615441
1795	0.1799451582
1800	0.1799457685
1805	0.1799533817
1810	0.1799179399
1815	0.1799068329
1820	0.1799164143
1825	0.1799171771
1830	0.1799012489
1835	0.1799033239
1840	0.1798954208
1845	0.1798806826
1850	0.1798848325
1855	0.1798828339
1860	0.1798683703
1865	0.1798605283
1870	0.1798172903
1875	0.1798047949
1880	0.1797915977
1885	0.1797888972
1890	0.179781635
1895	0.1797665306
1900	0.179756217
1905	0.1797574375
1910	0.1797396633
1915	0.1797337436
1920	0.1797255507
1925	0.1797237809
1930	0.1797226519
1935	0.1797289987
1940	0.1797219653
1945	0.1797103853
1950	0.1797185478
1955	0.1797007125
1960	0.1796928247
1965	0.1796774457
1970	0.1796718617
1975	0.179647649
1980	0.1796438348
1985	0.1796497392
1990	0.1796303935
1995	0.1796099035
2000	0.1795932735
2005	0.1795864232
2010	0.1795822885
2015	0.1795786574
2020	0.1795803662
2025	0.179575484
2030	0.179566101
2035	0.1795469383
2040	0.179528508
2045	0.1795175231
2050	0.1795077434
2055	0.1794965754
2060	0.1794964991
2065	0.1794896182
2070	0.1794725916
2075	0.1794658328
2080	0.1794539324
2085	0.1794499503
2090	0.1794468379
2095	0.1794288348
2100	0.1794317794
2105	0.1794148595
2110	0.1794035542
2115	0.1793955443
2120	0.1793800128
2125	0.1793778616
2130	0.1793806078
2135	0.1793724149
2140	0.1793495753
2145	0.1793353407
2150	0.1793402076
2155	0.1793387582
2160	0.1793358899
2165	0.1793284903
2170	0.1793235929
2175	0.1793264306
2180	0.1793207093
2185	0.1793179478
2190	0.179313325
2195	0.1793047353
2200	0.1792951693
2205	0.1792833605
2210	0.1792792106
2215	0.1792684697
2220	0.179263023
2225	0.1792495207
2230	0.1792505887
2235	0.1792520533
2240	0.179235286
2245	0.1792341418
2250	0.1792225465
2255	0.1792080067
2260	0.1792099749
2265	0.179193711
2270	0.179201904
2275	0.1791956486
2280	0.1791904918
2285	0.1791832448
2290	0.179184145
2295	0.1791848315
2300	0.1791862657
2305	0.1791773556
2310	0.1791781185
2315	0.1791748993
2320	0.1791753875
2325	0.179157659
2330	0.1791607409
2335	0.1791484133
2340	0.1791404492
2345	0.1791418681
2350	0.1791441872
2355	0.1791396864
2360	0.1791469029
2365	0.179132058
2370	0.1791233463
2375	0.1791254975
2380	0.1791232547
2385	0.1791191659
2390	0.1791051296
2395	0.1791040005
2400	0.1791120409
2405	0.1790942209
2410	0.1790742344
2415	0.1790677197
2420	0.1790632799
2425	0.1790409133
2430	0.1790490605
2435	0.1790379535
2440	0.1790301115
2445	0.179029547
2450	0.1790261752
2455	0.1790138324
2460	0.1790168075
2465	0.1790211862
2470	0.1790149919
2475	0.1790176161
2480	0.1790228492
2485	0.1790134967
2490	0.1790129475
2495	0.1789920303
2500	0.1789861259
2505	0.1789892688
2510	0.1789882924
2515	0.1789850732
2520	0.1789660783
2525	0.1789481515
2530	0.1789569395
2535	0.1789510656
2540	0.1789512181
2545	0.1789443373
2550	0.1789428421
2555	0.17892876
2560	0.1789191787
2565	0.1789118554
2570	0.1788979411
2575	0.1789023351
2580	0.1788974376
2585	0.1788883293
2590	0.1788776189
2595	0.1788679156
2600	0.1788681444
2605	0.1788557558
2610	0.1788453811
2615	0.1788429248
2620	0.1788310092
2625	0.1788221144
2630	0.1788120296
2635	0.1788098936
2640	0.1788021737
2645	0.1787955217
2650	0.1787927144
2655	0.1787778389
2660	0.1787803868
2665	0.1787820346
2670	0.178775291
2675	0.1787709276
2680	0.1787672659
2685	0.178756464
2690	0.178764596
2695	0.178763116
2700	0.1787717972
2705	0.1787655419
2710	0.1787644281
2715	0.1787606444
2720	0.1787509868
2725	0.1787410088
2730	0.1787350739
2735	0.178730268
2740	0.1787172844
2745	0.178717025
2750	0.1787126158
2755	0.1787044381
2760	0.1786978013
2765	0.1786919122
2770	0.1786895931
2775	0.1786839176
2780	0.1786764264
2785	0.1786721698
2790	0.1786597812
2795	0.1786683098
2800	0.1786672418
2805	0.1786579809
2810	0.1786493302
2815	0.1786464467
2820	0.1786425409
2825	0.1786446921
2830	0.1786363313
2835	0.1786233935
2840	0.1786070686
2845	0.1785867617
2850	0.1785857548
2855	0.1785881806
2860	0.1785857853
2865	0.1785875093
2870	0.1785969991
2875	0.1785856785
2880	0.1785759599
2885	0.178558506
2890	0.1785567209
2895	0.1785504504
2900	0.1785543561
2905	0.1785559428
2910	0.1785535322
2915	0.178565631
2920	0.1785414335
2925	0.1785385958
2930	0.1785334237
2935	0.1785319438
2940	0.1785235525
2945	0.1785244374
2950	0.1785172972
2955	0.17850024
2960	0.1784950068
2965	0.1784884464
2970	0.1784902925
2975	0.1785000721
2980	0.1785046339
2985	0.178482664
2990	0.1784778123
2995	0.1784785599
3000	0.1784699703
3005	0.1784612129
3010	0.1784631352
3015	0.1784730064
3020	0.1784750356
3025	0.1784741965
3030	0.1784796279
3035	0.1784825572
3040	0.1784679411
3045	0.1784672851
3050	0.1784655
3055	0.1784661408
3060	0.1784637455
3065	0.1784681853
3070	0.1784710841
3075	0.1784765308
3080	0.1784823436
3085	0.1784759205
3090	0.1784863104
3095	0.1784685819
3100	0.1784782548
3105	0.1784790024
